exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,mae_bayes,0.09307030429849217,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,mae_bayes,0.09307030429849217,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,1000,False,brier,0.22299528113104275,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,1000,True,brier,0.03370370421637395,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,1000,False,misclassification,0.33599999999999997,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,1000,True,misclassification,0.04246666666666665,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,1000,False,mae_bayes,0.13057919611022337,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,1000,True,mae_bayes,0.13057919611022337,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,5000,False,brier,0.2034644103797072,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,5000,True,brier,0.014172833465038392,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,5000,False,misclassification,0.3167333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,5000,True,misclassification,0.0232,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,5000,False,mae_bayes,0.0925231970094881,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,5000,True,mae_bayes,0.0925231970094881,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,5000,False,brier,0.19977718641685285,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,5000,True,brier,0.010485609502184051,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,5000,False,misclassification,0.3119333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,5000,True,misclassification,0.018399999999999972,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,5000,False,mae_bayes,0.07744251978780561,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,5000,True,mae_bayes,0.07744251978780561,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,5000,False,brier,0.19942743291136655,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,5000,True,brier,0.010135855996697751,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,5000,False,misclassification,0.3102666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,5000,True,misclassification,0.016733333333333378,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,5000,False,mae_bayes,0.07630490178277284,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,5000,True,mae_bayes,0.07630490178277284,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,brier,0.19977630116669645,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,brier,0.01048472425202765,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,misclassification,0.31179999999999997,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,misclassification,0.018266666666666653,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,mae_bayes,0.07743352133238161,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,mae_bayes,0.07743352133238161,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,5000,False,brier,0.19398768081286819,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,5000,True,brier,0.004696103898199383,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,5000,False,misclassification,0.30313333333333337,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,5000,True,misclassification,0.009600000000000053,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,5000,False,mae_bayes,0.04912302442346949,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,5000,True,mae_bayes,0.04912302442346949,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,10000,False,brier,0.20320139945141,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,10000,True,brier,0.013909822536741195,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,10000,False,misclassification,0.31799999999999995,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,10000,True,misclassification,0.024466666666666637,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,10000,False,mae_bayes,0.09086251065657376,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,10000,True,mae_bayes,0.09086251065657376,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,10000,False,brier,0.19926425890523272,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,10000,True,brier,0.00997268199056392,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,10000,False,misclassification,0.31033333333333335,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,10000,True,misclassification,0.016800000000000037,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,10000,False,mae_bayes,0.07562818335611239,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,10000,True,mae_bayes,0.07562818335611239,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,10000,False,brier,0.19913623074186465,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,10000,True,brier,0.009844653827195848,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,10000,False,misclassification,0.31153333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,10000,True,misclassification,0.018000000000000016,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,10000,False,mae_bayes,0.07528040403152751,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,10000,True,mae_bayes,0.07528040403152751,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,brier,0.19925999881237438,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,brier,0.009968421897705582,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,misclassification,0.3104,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,misclassification,0.016866666666666696,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,mae_bayes,0.07561833682458206,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,mae_bayes,0.07561833682458206,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,10000,False,brier,0.1909349612961969,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,10000,True,brier,0.0016433843815280846,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,10000,False,misclassification,0.29800000000000004,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,10000,True,misclassification,0.00446666666666673,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,10000,False,mae_bayes,0.03175504444462642,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,10000,True,mae_bayes,0.03175504444462642,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,50000,False,brier,0.20311579798663618,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,50000,True,brier,0.013824221071967374,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,50000,False,misclassification,0.31699999999999995,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,50000,True,misclassification,0.023466666666666636,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,50000,False,mae_bayes,0.09042289800251004,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,50000,True,mae_bayes,0.09042289800251004,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,50000,False,brier,0.19909972469412338,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,50000,True,brier,0.009808147779454574,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,50000,False,misclassification,0.31013333333333337,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,50000,True,misclassification,0.01660000000000006,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,50000,False,mae_bayes,0.0749089341389959,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,50000,True,mae_bayes,0.0749089341389959,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,50000,False,brier,0.19909511746447897,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,50000,True,brier,0.009803540549810169,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,50000,False,misclassification,0.3102666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,50000,True,misclassification,0.016733333333333378,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,50000,False,mae_bayes,0.07484585756679704,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,50000,True,mae_bayes,0.07484585756679704,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,brier,0.19909961414241972,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,brier,0.009808037227750921,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,misclassification,0.3098666666666666,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,misclassification,0.01633333333333331,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,mae_bayes,0.0749078436424598,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,mae_bayes,0.0749078436424598,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,50000,False,brier,0.18954198657502305,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,50000,True,brier,0.0002504096603542505,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,50000,False,misclassification,0.2950666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,50000,True,misclassification,0.0015333333333333865,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,50000,False,mae_bayes,0.014023970616468841,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,50000,True,mae_bayes,0.014023970616468841,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,brier,0.21898400896002118,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,brier,0.02969243204535238,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,misclassification,0.34053333333333335,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,misclassification,0.04700000000000004,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,mae_bayes,0.12558571742121108,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,mae_bayes,0.12558571742121108,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,brier,0.23846969205217095,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,brier,0.04917811513750214,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,misclassification,0.3718666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,misclassification,0.07833333333333337,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.16846288377440324,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.16846288377440324,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,brier,0.23341547782559255,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,brier,0.04412390091092375,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,misclassification,0.3358,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,misclassification,0.042266666666666675,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.1674220956826078,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.1674220956826078,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,brier,0.23755688156139132,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,brier,0.04826530464672252,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.3516666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.05813333333333337,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.16553340024694163,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.16553340024694163,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,brier,0.23870866401813434,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,brier,0.04941708710346554,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,misclassification,0.3774666666666666,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,misclassification,0.0839333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,mae_bayes,0.1723280702292725,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,mae_bayes,0.1723280702292725,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,brier,0.23675904163957598,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,brier,0.04746746472490718,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,misclassification,0.3582666666666666,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,misclassification,0.06473333333333331,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.16740678654944513,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.16740678654944513,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,brier,0.2053532898406093,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,brier,0.016061712925940497,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,misclassification,0.3264666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,misclassification,0.03293333333333337,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.09813861517173525,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.09813861517173525,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,brier,0.21617744236031514,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,brier,0.026885865445646334,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.3488,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.055266666666666686,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.1283879099751644,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.1283879099751644,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,brier,0.20933176700079906,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,brier,0.020040190086130255,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.32853333333333334,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.03500000000000003,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.106624385639832,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.106624385639832,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.21309024086723635,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.02379866395256755,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.3324666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.038933333333333375,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.11890673092301261,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.11890673092301261,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,brier,0.2090791218322493,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,brier,0.019787544917580502,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,misclassification,0.32699999999999996,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,misclassification,0.033466666666666645,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,mae_bayes,0.10285946424111765,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,mae_bayes,0.10285946424111765,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,brier,0.21072597752982164,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,brier,0.021434400615152838,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,misclassification,0.33053333333333335,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,misclassification,0.03700000000000003,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.11034206183102196,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.11034206183102196,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,brier,0.21644927409351092,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,brier,0.027157697178842116,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,misclassification,0.32966666666666666,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,misclassification,0.03613333333333335,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.11680768970143202,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.11680768970143202,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,brier,0.2298605925331275,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,brier,0.04056901561845869,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,misclassification,0.3396,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,misclassification,0.0460666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.14741034489692054,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,mae_bayes,0.14741034489692054,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,brier,0.21241097441724294,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,brier,0.023119397502574135,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,misclassification,0.3338,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,misclassification,0.04026666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,mae_bayes,0.10981435790257396,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,mae_bayes,0.10981435790257396,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,brier,0.23033646593798793,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,brier,0.041044889023319125,all
